,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
1866,SK,2021-03-29,3596.144505377828,273.34824390380646,27546.317035958884,9875.75196418092
1867,SK,2021-04-05,4023.3255702358774,941.7038469015312,31569.64260619476,10817.455811082451
1868,SK,2021-04-12,3547.077771871936,2132.0393493949014,35116.7203780667,12949.495160477352
1869,SK,2021-04-19,2523.3456329965907,3036.091165917565,37640.06601106329,15985.586326394918
1870,SK,2021-04-26,3239.210586248526,2946.184346905836,40879.276597311815,18931.770673300754
1871,SK,2021-05-03,4405.177621392071,2902.2844613643447,45284.45421870389,21834.055134665097
1872,SK,2021-05-10,5620.431255912332,2989.6628228615805,50904.885474616225,24823.71795752668
1873,SK,2021-05-17,6044.369299175705,3098.6796504792255,56949.25477379193,27922.397608005904
1874,SK,2021-05-24,5504.30543180466,3671.320311044247,62453.56020559659,31593.717919050152
1875,SK,2021-05-31,3803.0566119805276,5086.01061255914,66256.61681757712,36679.72853160929
1876,SK,2021-06-07,2461.8931221008625,6399.599257806109,68718.50993967798,43079.3277894154
1877,SK,2021-06-14,2111.7384006553466,7001.18892469649,70830.24834033333,50080.516714111895
1878,SK,2021-06-21,1798.5944341321242,6993.915028803345,72628.84277446546,57074.43174291524
1879,SK,2021-06-28,2514.550998163571,5457.235813292099,75143.39377262903,62531.66755620734
1880,SK,2021-07-05,2498.8122662436444,3930.3223068766893,77642.20603887268,66461.98986308403
1881,SK,2021-07-12,2031.4507134922337,2964.9279123937104,79673.65675236491,69426.91777547775
1882,SK,2021-07-19,1255.5440553490344,2097.4471190516897,80929.20080771395,71524.36489452944
1883,SK,2021-07-26,1120.6746657534902,2203.9721334666456,82049.87547346744,73728.33702799608
1884,SK,2021-08-02,1198.7453720524459,2038.468099202748,83248.6208455199,75766.80512719882
1885,SK,2021-08-09,1003.3029350444762,1742.9134023455656,84251.92378056436,77509.71852954439
1886,SK,2021-08-16,1057.6098051383753,1153.0132709207414,85309.53358570274,78662.73180046513
1887,SK,2021-08-23,806.1382153817063,995.2411864475407,86115.67180108445,79657.97298691267
1888,SK,2021-08-30,576.121870186426,844.010111631399,86691.79367127088,80501.98309854408
1889,SK,2021-09-06,497.9961974197641,818.7621807982707,87189.78986869064,81320.74527934234
1890,SK,2021-09-13,539.2943368231544,684.5523888152031,87729.08420551379,82005.29766815755
1891,SK,2021-09-20,668.6121131803542,613.4990682267613,88397.69631869414,82618.79673638432
1892,SK,2021-09-27,586.8220092332672,453.41839210989343,88984.5183279274,83072.21512849421
1893,SK,2021-10-04,492.8293494553648,400.70554957947905,89477.34767738277,83472.92067807369
1894,SK,2021-10-11,403.30729571758087,387.75178535667646,89880.65497310035,83860.67246343037
1895,SK,2021-10-18,389.3641350760636,455.17731907649744,90270.0191081764,84315.84978250686
1896,SK,2021-10-25,424.37777500502483,409.86662753054156,90694.39688318143,84725.7164100374
1897,SK,2021-11-01,513.5150634688641,330.3667930712203,91207.91194665029,85056.08320310863
1898,SK,2021-11-08,1148.5426648806229,331.0263906836968,92356.4546115309,85387.10959379232
1899,SK,2021-11-15,1727.6510464790954,311.4033617125206,94084.10565801,85698.51295550485
1900,SK,2021-11-22,1882.3083644489348,336.3581380512152,95966.41402245894,86034.87109355607
1901,SK,2021-11-29,1015.7070345902148,347.7911633341413,96982.12105704915,86382.66225689021
1902,SK,2021-12-06,801.6492871856857,643.7123033093662,97783.77034423484,87026.37456019958
1903,SK,2021-12-13,748.0753033278716,988.7734654140908,98531.84564756272,88015.14802561367
1904,SK,2021-12-20,352.49995740098746,705.8610561293748,98884.3456049637,88721.00908174305
1905,SK,2021-12-27,302.6636933472069,693.9882991047976,99187.0092983109,89414.99738084784
1906,SK,2022-01-03,481.28639123702584,781.76974803188,99668.29568954793,90196.76712887971
1907,SK,2022-01-10,485.9402188361657,770.7398101788004,100154.2359083841,90967.50693905851
1908,SK,2022-01-17,383.1529242252431,427.767373846918,100537.38883260934,91395.27431290543
1909,SK,2022-01-24,283.0589865319329,433.30066492935975,100820.44781914128,91828.57497783478
1910,SK,2022-01-31,138.44220999645833,379.8366140069583,100958.89002913774,92208.41159184174
1911,SK,2022-02-07,81.79010394708708,313.5836982648735,101040.68013308482,92521.99529010661
1912,SK,2022-02-14,44.92592627201109,230.0346673511824,101085.60605935684,92752.0299574578
1913,SK,2022-02-21,28.76578476633663,153.8877874219499,101114.37184412318,92905.91774487974
1914,SK,2022-02-28,16.7647726504446,80.89231830788295,101131.13661677363,92986.81006318763
1915,SK,2022-03-07,14.840946280721443,57.29338150594563,101145.97756305434,93044.10344469358
1916,SK,2022-03-14,21.436922405486534,38.91625913611402,101167.41448545983,93083.01970382969
1917,SK,2022-03-21,1.6306718752891463,4.488928196020684,101169.04515733512,93087.50863202571
