,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
14683,2021-07-03,LU,8.464993259948763,0.0,6820.867965271167,8918.589125198847,11398.672433509868,123.14169440416052,737783.2578405001,452642.0361982274
14684,2021-07-03,LV,1.5725949126554575,0.0,2922.0386072051056,5460.626154874389,7363.9901974917075,130.15843893745014,459471.7129490089,355158.8189812206
14685,2021-07-03,MT,1.1660357117870663,0.0,1785.97803188719,8887.912873811616,5462.682970437108,75.986660551457,1010496.0704596507,859129.0879268658
14686,2021-07-03,NL,3.2572008121746925,0.0,5406.097399495679,3054.9786199521645,9975.128657995932,96.41773973816599,404305.5886270272,219410.84303193114
14687,2021-07-03,NO,4.210463560859829,0.0,13234.772467294386,921.7189124335362,3018.5670264812065,15.351424664373903,696962.9143859989,435637.73618651263
14688,2021-07-03,PL,0.13435853992627353,0.0,4136.688685835959,11542.457641099254,7314.689672080331,179.24219570517414,1244344.8885717222,900310.589523648
14689,2021-07-03,PT,8.760761191653888,0.01942519111231461,12202.06977353821,11923.133741760927,8357.999279131156,150.20529027597277,1119040.397501571,642330.7645784364
14690,2021-07-03,RO,0.19142381968331465,0.3000697713954662,948.3084290943926,978.6103023885864,5827.530863469393,177.75512423457633,524209.1945723789,469277.97211606835
14691,2021-07-03,SE,4.299164112746935,0.01936560411147268,11944.394766290565,9361.149054246835,9532.708941070376,132.43168371630583,1012593.3942568783,652994.4016943354
14692,2021-07-03,SI,1.717671162352847,0.0,1364.9760170163956,5023.663305915803,12710.814314498899,204.73685993489138,555561.747654067,418567.07100327715
14693,2021-07-03,SK,1.447450316267894,0.018322155902125242,2514.5509981635705,5457.235813292101,14370.469961466672,199.9130430480887,510916.45041942166,404978.25801369856
14694,2021-07-03,AT,1.1908688669129892,0.011234611952009333,4502.787531917533,9519.468683743877,7835.074548391068,114.89637643319945,759260.9827319524,473249.2430118466
14695,2021-07-03,BE,4.8340455667376006,0.04339358677502335,7086.129326774538,5201.285491614623,10249.877630085291,214.7114673628154,902743.976102284,488643.60326458595
14696,2021-07-03,BG,1.5104692783495663,0.18701048208137488,829.3339463441032,1000.9520272080111,6309.935061329366,263.61285262624557,197156.39053657904,165870.60140557052
14697,2021-07-03,CY,37.38717687400409,0.0,2466.202329941836,8562.226564039616,8991.0529783053,43.01777580081197,744803.4639444597,554197.2173580101
14698,2021-07-03,CZ,1.514876791423628,0.0,2846.6124596371833,9168.342927708863,15030.84130178787,256.32276376366065,690658.3252438601,430959.71465705935
14699,2021-07-03,DE,1.0797589434551524,0.007214425011949794,5287.792371637734,6779.731856896446,4711.823941192044,105.78631635438839,757487.5108383213,496322.4047660122
14700,2021-07-03,DK,4.1732765012074164,0.017173977371223934,5614.018636856764,9000.074363322017,5368.56815226723,33.9529532629097,817923.2093080208,483247.76399108116
14701,2021-07-03,EE,2.708852530068263,0.0,1866.7756227350983,5525.1562104959,9795.88796185935,89.54262529947871,588970.6059402126,446192.9335067
14702,2021-07-03,EL,5.252568790691665,0.12128489214740966,7327.98653551105,9925.405126525799,4511.648714170226,116.62008860327857,962296.0442932437,698363.2603804712
14703,2021-07-03,ES,28.339867305870747,0.02957791428971153,7252.713741945458,9744.019208404588,7998.427891601342,164.6327836446981,792481.3132019275,510205.61636422627
14704,2021-07-03,FI,4.705633657008534,0.0,16363.008507061708,18952.08434232978,1965.651770078396,18.750140264080148,2487061.281105145,790301.6890329053
14705,2021-07-03,FR,3.4373032908866485,0.06684470531110595,6403.6915746081395,17350.233992119098,8356.366533345641,153.06991884874517,1414516.4403512913,826815.3893029686
14706,2021-07-03,HR,1.7249175427810355,0.07392503754775866,1645.2509939837341,6766.186194992071,9696.747175139506,197.89732551534996,537134.1727110653,388769.11116231116
14707,2021-07-03,HU,0.3480209787045963,0.02047182227674096,623.2134496596866,3692.8198973010562,8150.630849439371,279.8395746119106,790092.999394238,688743.4559261113
14708,2021-07-03,IE,6.888994529090894,0.0,4915.821321236635,10000.80573035428,5888.942156617864,94.67331662785728,779679.3596055154,531985.5008822746
14709,2021-07-03,IT,1.1351158777259212,0.07042077823410442,6987.045661905686,11252.31315489647,6730.844810578836,197.07925462892553,1181516.2140153176,605342.437130341
14710,2021-07-03,LI,5.161689937285468,0.0,3360.260149172839,8439.363047461738,8751.64528866751,149.6890081812786,691955.5062327405,467845.2525356797
14711,2021-07-03,LT,1.503172768235812,0.0,2749.9829998317878,9201.672100755522,10566.875082763978,156.18680858526392,928351.8426392856,727695.4571971556
14712,2021-07-03,LU,14.69395056443936,0.0,6820.867965271167,8918.589125198847,11413.366384074307,123.14169440416052,744604.1258057712,461560.6253234262
14713,2021-07-03,LV,4.665364907544524,0.2620991521092429,2922.0386072051056,5460.626154874389,7368.655562399252,130.4205380895594,462393.751556214,360619.445136095
14714,2021-07-03,MT,1.1660357117870663,0.0,1785.97803188719,8887.912873811616,5463.849006148896,75.986660551457,1012282.0484915379,868017.0008006775
14715,2021-07-03,NL,3.0331605446706136,0.022978488974777375,5406.097399495679,3054.9786199521645,9978.161818540602,96.44071822714076,409711.68602652283,222465.8216518833
14716,2021-07-03,NO,3.9682687542616972,0.0,13234.772467294386,921.7189124335362,3022.5352952354683,15.351424664373903,710197.6868532932,436559.4550989462
14717,2021-07-03,PL,0.32140670335304644,0.06849651055064924,4136.688685835959,11542.457641099254,7315.011078783684,179.3106922157248,1248481.5772575582,911853.0471647473
14718,2021-07-03,PT,16.958191841050656,0.05827557333694383,12202.06977353821,11923.133741760927,8374.957470972207,150.2635658493097,1131242.4672751094,654253.8983201974
14719,2021-07-03,RO,0.3776740226184316,1.5210433239701218,948.3084290943926,978.6103023885864,5827.908537492011,179.27616755854646,525157.5030014733,470256.58241845696
14720,2021-07-03,SE,2.430383315989821,0.00968280205573634,11944.394766290565,9361.149054246835,9535.139324386366,132.44136651836158,1024537.7890231689,662355.5507485822
14721,2021-07-03,SI,2.242515128627328,0.0,1364.9760170163956,5023.663305915803,12713.056829627527,204.73685993489138,556926.7236710835,423590.7343091929
14722,2021-07-03,SK,1.0443628864211387,0.0,2514.5509981635705,5457.235813292101,14371.514324353093,199.9130430480887,513431.00141758524,410435.49382699066
14723,2021-07-03,AT,0.8987689561607466,0.0,4502.787531917533,9519.468683743877,7835.973317347229,114.89637643319945,763763.77026387,482768.71169559046
14724,2021-07-03,BE,5.450234498942932,0.017357434710009337,7086.129326774538,5201.285491614623,10255.327864584235,214.72882479752542,909830.1054290585,493844.88875620055
14725,2021-07-03,BG,1.1220628924882492,0.1294687952871057,829.3339463441032,1000.9520272080111,6311.057124221855,263.74232142153267,197985.72448292313,166871.5534327785
14726,2021-07-03,CY,48.31053879201131,0.0,2466.202329941836,8562.226564039616,9039.363517097312,43.01777580081197,747269.6662744015,562759.4439220497
14727,2021-07-03,CZ,1.290450600101609,0.018702182610168247,2846.6124596371833,9168.342927708863,15032.131752387972,256.34146594627083,693504.9377034974,440128.0575847682
14728,2021-07-03,DE,1.0364723933834536,0.001202404168658299,5287.792371637734,6779.731856896446,4712.8604135854275,105.78751875855704,762775.3032099591,503102.13662290864
14729,2021-07-03,DK,5.839152306216138,0.0,5614.018636856764,9000.074363322017,5374.407304573447,33.9529532629097,823537.2279448776,492247.83835440315
14730,2021-07-03,EE,1.5801639758731536,0.0,1866.7756227350983,5525.1562104959,9797.468125835223,89.54262529947871,590837.3815629478,451718.0897171959
14731,2021-07-03,EL,5.849663644340451,0.1026256779708851,7327.98653551105,9925.405126525799,4517.498377814567,116.72271428124947,969624.0308287548,708288.665506997
14732,2021-07-03,ES,28.170850652786683,0.02746520612616071,7252.713741945458,9744.019208404588,8026.598742254128,164.66024885082425,799734.0269438729,519949.63557263085
14733,2021-07-03,FI,3.5292252427564006,0.0,16363.008507061708,18952.08434232978,1969.1809953211525,18.750140264080148,2503424.2896122066,809253.773375235
14734,2021-07-03,FR,3.6497209099863848,0.03713594739505886,6403.6915746081395,17350.233992119098,8360.016254255628,153.10705479614023,1420920.1319258995,844165.6232950877
14735,2021-07-03,HR,3.3512683688317257,0.024641679182586217,1645.2509939837341,6766.186194992071,9700.098443508337,197.92196719453256,538779.423705049,395535.2973573032
14736,2021-07-03,HU,0.532267379195265,0.01023591113837048,623.2134496596866,3692.8198973010562,8151.163116818566,279.849810523049,790716.2128438976,692436.2758234123
14737,2021-07-03,IE,8.158019837081323,0.18128932971291828,4915.821321236635,10000.80573035428,5897.1001764549455,94.8546059575702,784595.180926752,541986.3066126289
14738,2021-07-03,IS,2.19699341451224,0.0,614.8835318866131,26069.798480779056,2430.4239648041707,8.51334948123493,515184.79460857797,266092.4275129486
14739,2021-07-03,IT,1.3011077121348817,0.04024044470520253,6987.045661905686,11252.31315489647,6732.14591829097,197.11949507363073,1188503.2596772234,616594.7502852374
14740,2021-07-03,LI,7.742534905928201,0.0,3360.260149172839,8439.363047461738,8759.38782357344,149.6890081812786,695315.7663819133,476284.61558314145
14741,2021-07-03,LT,1.0379050066390132,0.07157965563027675,2749.9829998317878,9201.672100755522,10567.912987770616,156.2583882408942,931101.8256391174,736897.1292979111
14742,2021-07-03,LU,17.08970337385882,0.0,6820.867965271167,8918.589125198847,11430.456087448165,123.14169440416052,751424.9937710423,470479.21444862505
14743,2021-07-03,LV,5.2419830421848586,0.2620991521092429,2922.0386072051056,5460.626154874389,7373.897545441437,130.68263724166863,465315.7901634191,366080.0712909694
14744,2021-07-03,MT,0.9716964264892219,0.0,1785.97803188719,8887.912873811616,5464.8207025753845,75.986660551457,1014068.0265234251,876904.9136744891
14745,2021-07-03,NL,3.6535797469896023,0.0,5406.097399495679,3054.9786199521645,9981.815398287592,96.44071822714076,415117.7834260185,225520.80027183547
14746,2021-07-03,NO,4.862526501700953,0.037260739476635656,13234.772467294386,921.7189124335362,3027.397821737169,15.38868540385054,723432.4593205876,437481.1740113797
14747,2021-07-03,PL,0.26608259867752204,0.04215169880039953,4136.688685835959,11542.457641099254,7315.277161382362,179.3528439145252,1252618.2659433943,923395.5048058465
14748,2021-07-03,PT,22.941150703643554,0.03885038222462922,12202.06977353821,11923.133741760927,8397.898621675851,150.30241623153435,1143444.5370486476,666177.0320619583
14749,2021-07-03,RO,0.26902807090628006,0.9364246314237824,948.3084290943926,978.6103023885864,5828.177565562918,180.21259218997025,526105.8114305676,471235.1927208456
14750,2021-07-03,SE,5.422369151212349,0.00968280205573634,11944.394766290565,9361.149054246835,9540.561693537578,132.45104932041733,1036482.1837894594,671716.6998028291
14751,2021-07-03,SI,1.0974010203920965,0.0,1364.9760170163956,5023.663305915803,12714.154230647919,204.73685993489138,558291.6996880999,428614.3976151087
14752,2021-07-03,SK,1.0077185746168884,0.018322155902125242,2514.5509981635705,5457.235813292101,14372.52204292771,199.93136520399082,515945.5524157488,415892.72964028275
14753,2021-07-03,AT,22.480458515970675,0.6628421051685507,4502.787531917533,9519.468683743877,7858.4537758632,115.559218538368,768266.5577957876,492288.1803793343
14754,2021-07-03,BE,15.708478412558453,0.45997201981524743,7086.129326774538,5201.285491614623,10271.036342996793,215.18879681734066,916916.234755833,499046.17424781516
14755,2021-07-03,BG,12.472160612657849,0.8487398802154706,829.3339463441032,1000.9520272080111,6323.5292848345125,264.59106130174814,198815.05842926723,167872.5054599865
14756,2021-07-03,CY,48.08531483493899,0.2252239570723138,2466.202329941836,8562.226564039616,9087.448831932252,43.242999757884284,749735.8686043433,571321.6704860893
14757,2021-07-03,CZ,140.35052939800758,1.748654074050731,2846.6124596371833,9168.342927708863,15172.482281785979,258.09012002032154,696351.5501631346,449296.4005124771
14758,2021-07-03,DE,31.393570439499523,1.239678697886706,5287.792371637734,6779.731856896446,4744.253984024927,107.02719745644374,768063.0955815968,509881.86847980507
14759,2021-07-03,DK,31.634466317794487,0.6354371627352856,5614.018636856764,9000.074363322017,5406.041770891241,34.58839042564499,829151.2465817344,501247.91271772515
14760,2021-07-03,EE,59.068034336210744,0.3762295180650365,1866.7756227350983,5525.1562104959,9856.536160171434,89.91885481754375,592704.1571856829,457243.2459276918
14761,2021-07-03,EL,4.758099615013763,0.43849153314832723,7327.98653551105,9925.405126525799,4522.256477429581,117.16120581439779,976952.0173642659,718214.0706335228
14762,2021-07-03,ES,58.5051144650494,0.4985991265979944,7252.713741945458,9744.019208404588,8085.103856719178,165.15884797742223,806986.7406858184,529693.6547810355
14763,2021-07-03,FI,6.135422345099589,0.05429577296548309,16363.008507061708,18952.08434232978,1975.3164176662522,18.80443603704563,2519787.2981192684,828205.8577175648
14764,2021-07-03,FR,32.2384586525985,0.4099808592414499,6403.6915746081395,17350.233992119098,8392.254712908227,153.51703565538168,1427323.8235005077,861515.8572872068
14765,2021-07-03,HR,13.848623700613455,1.0595922048512074,1645.2509939837341,6766.186194992071,9713.94706720895,198.98155939938377,540424.6746990327,402301.48355229525
14766,2021-07-03,HU,31.40377537252063,1.299960714573051,623.2134496596866,3692.8198973010562,8182.5668921910865,281.149771237622,791339.4262935573,696129.0957207134
14767,2021-07-03,IE,130.99161234701194,0.16114607085592736,4915.821321236635,10000.80573035428,6028.091788801958,95.01575202842612,789511.0022479887,551987.1123429831
14768,2021-07-03,IS,31.03253197998539,0.0,614.8835318866131,26069.798480779056,2461.456496784156,8.51334948123493,515799.6781404646,292162.2259937276
14769,2021-07-03,IT,30.87783457045874,0.6941476711647436,6987.045661905686,11252.31315489647,6763.023752861429,197.8136427447955,1195490.3053391292,627847.0634401339
14770,2021-07-03,LI,5.161689937285468,0.0,3360.260149172839,8439.363047461738,8764.549513510725,149.6890081812786,698676.0265310862,484723.9786306032
14771,2021-07-03,LT,70.54175062363775,1.4673829404206735,2749.9829998317878,9201.672100755522,10638.454738394254,157.72577118131485,933851.8086389492,746098.8013986666
14772,2021-07-03,LU,23.797811240233315,0.9583011237677844,6820.867965271167,8918.589125198847,11454.253898688397,124.0999955279283,758245.8617363134,479397.8035738239
14773,2021-07-03,LV,72.02484699961995,1.8871138951865492,2922.0386072051056,5460.626154874389,7445.922392441056,132.5697511368552,468237.8287706242,371540.6974458438
14774,2021-07-03,MT,31.871642788846483,0.1943392852978444,1785.97803188719,8887.912873811616,5496.692345364231,76.18099983675485,1015854.0045553123,885792.8265483008
14775,2021-07-03,NL,55.590709452230165,0.48254826847032484,5406.097399495679,3054.9786199521645,10037.406107739822,96.92326649561109,420523.88082551415,228575.77889178763
14776,2021-07-03,NO,13.767843236616875,0.018630369738317828,13234.772467294386,921.7189124335362,3041.165664973786,15.407315773588858,736667.2317878819,438402.89292381326
14777,2021-07-03,PL,31.927277360127626,0.49001349855464454,4136.688685835959,11542.457641099254,7347.204438742489,179.84285741307986,1256754.9546292303,934937.9624469457
14778,2021-07-03,PT,96.41693608597356,0.922696577834944,12202.06977353821,11923.133741760927,8494.315557761825,151.2251128093693,1155646.606822186,678100.1658037193
14779,2021-07-03,RO,25.61457652032678,0.5742714590499439,948.3084290943926,978.6103023885864,5853.7921420832445,180.7868636490202,527054.119859662,472213.8030232342
14780,2021-07-03,SE,69.21266909440335,0.997328611740843,11944.394766290565,9361.149054246835,9609.774362631983,133.44837793215817,1048426.57855575,681077.8488570759
