,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
14792,2020-11-11,11,11,2020,699.0,5.0,Luxembourg,LU,LUX,626108,Europe
14793,2020-10-11,10,11,2020,789.0,6.0,Luxembourg,LU,LUX,626108,Europe
14794,2020-09-11,9,11,2020,480.0,3.0,Luxembourg,LU,LUX,626108,Europe
14795,2020-08-11,8,11,2020,180.0,4.0,Luxembourg,LU,LUX,626108,Europe
14796,2020-07-11,7,11,2020,570.0,6.0,Luxembourg,LU,LUX,626108,Europe
14797,2020-06-11,6,11,2020,674.0,7.0,Luxembourg,LU,LUX,626108,Europe
14798,2020-05-11,5,11,2020,658.0,5.0,Luxembourg,LU,LUX,626108,Europe
14799,2020-04-11,4,11,2020,801.0,6.0,Luxembourg,LU,LUX,626108,Europe
14800,2020-03-11,3,11,2020,713.0,3.0,Luxembourg,LU,LUX,626108,Europe
14801,2020-02-11,2,11,2020,533.0,7.0,Luxembourg,LU,LUX,626108,Europe
14802,2020-01-11,1,11,2020,320.0,0.0,Luxembourg,LU,LUX,626108,Europe
14803,2020-10-31,31,10,2020,847.0,4.0,Luxembourg,LU,LUX,626108,Europe
14804,2020-10-30,30,10,2020,808.0,5.0,Luxembourg,LU,LUX,626108,Europe
14805,2020-10-29,29,10,2020,777.0,2.0,Luxembourg,LU,LUX,626108,Europe
14806,2020-10-28,28,10,2020,697.0,2.0,Luxembourg,LU,LUX,626108,Europe
14807,2020-10-27,27,10,2020,774.0,1.0,Luxembourg,LU,LUX,626108,Europe
14808,2020-10-26,26,10,2020,485.0,0.0,Luxembourg,LU,LUX,626108,Europe
14809,2020-10-25,25,10,2020,195.0,1.0,Luxembourg,LU,LUX,626108,Europe
14810,2020-10-24,24,10,2020,491.0,2.0,Luxembourg,LU,LUX,626108,Europe
14811,2020-10-23,23,10,2020,862.0,3.0,Luxembourg,LU,LUX,626108,Europe
14812,2020-10-22,22,10,2020,515.0,1.0,Luxembourg,LU,LUX,626108,Europe
14813,2020-10-21,21,10,2020,596.0,1.0,Luxembourg,LU,LUX,626108,Europe
14814,2020-10-20,20,10,2020,478.0,3.0,Luxembourg,LU,LUX,626108,Europe
14815,2020-10-19,19,10,2020,244.0,1.0,Luxembourg,LU,LUX,626108,Europe
14816,2020-10-18,18,10,2020,112.0,2.0,Luxembourg,LU,LUX,626108,Europe
14817,2020-10-17,17,10,2020,242.0,0.0,Luxembourg,LU,LUX,626108,Europe
14818,2020-10-16,16,10,2020,186.0,0.0,Luxembourg,LU,LUX,626108,Europe
14819,2020-10-15,15,10,2020,227.0,0.0,Luxembourg,LU,LUX,626108,Europe
14820,2020-10-14,14,10,2020,214.0,0.0,Luxembourg,LU,LUX,626108,Europe
14821,2020-10-13,13,10,2020,190.0,0.0,Luxembourg,LU,LUX,626108,Europe
14822,2020-12-10,12,10,2020,109.0,0.0,Luxembourg,LU,LUX,626108,Europe
14823,2020-11-10,11,10,2020,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14824,2020-10-10,10,10,2020,206.0,1.0,Luxembourg,LU,LUX,626108,Europe
14825,2020-09-10,9,10,2020,154.0,1.0,Luxembourg,LU,LUX,626108,Europe
14826,2020-08-10,8,10,2020,140.0,2.0,Luxembourg,LU,LUX,626108,Europe
14827,2020-07-10,7,10,2020,97.0,1.0,Luxembourg,LU,LUX,626108,Europe
14828,2020-06-10,6,10,2020,143.0,0.0,Luxembourg,LU,LUX,626108,Europe
14829,2020-05-10,5,10,2020,54.0,1.0,Luxembourg,LU,LUX,626108,Europe
14830,2020-04-10,4,10,2020,26.0,1.0,Luxembourg,LU,LUX,626108,Europe
14831,2020-03-10,3,10,2020,93.0,0.0,Luxembourg,LU,LUX,626108,Europe
14832,2020-02-10,2,10,2020,88.0,1.0,Luxembourg,LU,LUX,626108,Europe
14833,2020-01-10,1,10,2020,123.0,0.0,Luxembourg,LU,LUX,626108,Europe
14834,2020-09-30,30,9,2020,86.0,0.0,Luxembourg,LU,LUX,626108,Europe
14835,2020-09-29,29,9,2020,78.0,0.0,Luxembourg,LU,LUX,626108,Europe
14836,2020-09-28,28,9,2020,55.0,0.0,Luxembourg,LU,LUX,626108,Europe
14837,2020-09-27,27,9,2020,14.0,0.0,Luxembourg,LU,LUX,626108,Europe
14838,2020-09-26,26,9,2020,46.0,0.0,Luxembourg,LU,LUX,626108,Europe
14839,2020-09-25,25,9,2020,83.0,0.0,Luxembourg,LU,LUX,626108,Europe
14840,2020-09-24,24,9,2020,76.0,0.0,Luxembourg,LU,LUX,626108,Europe
14841,2020-09-23,23,9,2020,67.0,0.0,Luxembourg,LU,LUX,626108,Europe
14842,2020-09-22,22,9,2020,74.0,0.0,Luxembourg,LU,LUX,626108,Europe
14843,2020-09-21,21,9,2020,99.0,0.0,Luxembourg,LU,LUX,626108,Europe
14844,2020-09-20,20,9,2020,10.0,0.0,Luxembourg,LU,LUX,626108,Europe
14845,2020-09-19,19,9,2020,103.0,0.0,Luxembourg,LU,LUX,626108,Europe
14846,2020-09-18,18,9,2020,85.0,0.0,Luxembourg,LU,LUX,626108,Europe
14847,2020-09-17,17,9,2020,177.0,0.0,Luxembourg,LU,LUX,626108,Europe
14848,2020-09-16,16,9,2020,146.0,0.0,Luxembourg,LU,LUX,626108,Europe
14849,2020-09-15,15,9,2020,110.0,0.0,Luxembourg,LU,LUX,626108,Europe
14850,2020-09-14,14,9,2020,40.0,0.0,Luxembourg,LU,LUX,626108,Europe
14851,2020-09-13,13,9,2020,6.0,0.0,Luxembourg,LU,LUX,626108,Europe
14852,2020-12-09,12,9,2020,44.0,0.0,Luxembourg,LU,LUX,626108,Europe
14853,2020-11-09,11,9,2020,35.0,0.0,Luxembourg,LU,LUX,626108,Europe
14854,2020-10-09,10,9,2020,70.0,1.0,Luxembourg,LU,LUX,626108,Europe
14855,2020-09-09,9,9,2020,65.0,0.0,Luxembourg,LU,LUX,626108,Europe
14856,2020-08-09,8,9,2020,48.0,0.0,Luxembourg,LU,LUX,626108,Europe
14857,2020-07-09,7,9,2020,14.0,0.0,Luxembourg,LU,LUX,626108,Europe
14858,2020-06-09,6,9,2020,10.0,0.0,Luxembourg,LU,LUX,626108,Europe
14859,2020-05-09,5,9,2020,53.0,0.0,Luxembourg,LU,LUX,626108,Europe
14860,2020-04-09,4,9,2020,42.0,0.0,Luxembourg,LU,LUX,626108,Europe
14861,2020-03-09,3,9,2020,43.0,0.0,Luxembourg,LU,LUX,626108,Europe
14862,2020-02-09,2,9,2020,60.0,0.0,Luxembourg,LU,LUX,626108,Europe
14863,2020-01-09,1,9,2020,48.0,0.0,Luxembourg,LU,LUX,626108,Europe
14864,2020-08-31,31,8,2020,24.0,0.0,Luxembourg,LU,LUX,626108,Europe
14865,2020-08-30,30,8,2020,4.0,0.0,Luxembourg,LU,LUX,626108,Europe
14866,2020-08-29,29,8,2020,48.0,0.0,Luxembourg,LU,LUX,626108,Europe
14867,2020-08-28,28,8,2020,44.0,0.0,Luxembourg,LU,LUX,626108,Europe
14868,2020-08-27,27,8,2020,37.0,0.0,Luxembourg,LU,LUX,626108,Europe
14869,2020-08-26,26,8,2020,51.0,0.0,Luxembourg,LU,LUX,626108,Europe
14870,2020-08-25,25,8,2020,75.0,0.0,Luxembourg,LU,LUX,626108,Europe
14871,2020-08-24,24,8,2020,28.0,0.0,Luxembourg,LU,LUX,626108,Europe
14872,2020-08-23,23,8,2020,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14873,2020-08-22,22,8,2020,19.0,0.0,Luxembourg,LU,LUX,626108,Europe
14874,2020-08-21,21,8,2020,50.0,0.0,Luxembourg,LU,LUX,626108,Europe
14875,2020-08-20,20,8,2020,59.0,0.0,Luxembourg,LU,LUX,626108,Europe
14876,2020-08-19,19,8,2020,53.0,0.0,Luxembourg,LU,LUX,626108,Europe
14877,2020-08-18,18,8,2020,58.0,0.0,Luxembourg,LU,LUX,626108,Europe
14878,2020-08-17,17,8,2020,23.0,0.0,Luxembourg,LU,LUX,626108,Europe
14879,2020-08-16,16,8,2020,6.0,0.0,Luxembourg,LU,LUX,626108,Europe
14880,2020-08-15,15,8,2020,15.0,0.0,Luxembourg,LU,LUX,626108,Europe
14881,2020-08-14,14,8,2020,26.0,1.0,Luxembourg,LU,LUX,626108,Europe
14882,2020-08-13,13,8,2020,32.0,0.0,Luxembourg,LU,LUX,626108,Europe
14883,2020-12-08,12,8,2020,55.0,0.0,Luxembourg,LU,LUX,626108,Europe
14884,2020-11-08,11,8,2020,44.0,0.0,Luxembourg,LU,LUX,626108,Europe
14885,2020-10-08,10,8,2020,25.0,1.0,Luxembourg,LU,LUX,626108,Europe
14886,2020-09-08,9,8,2020,7.0,1.0,Luxembourg,LU,LUX,626108,Europe
14887,2020-08-08,8,8,2020,29.0,1.0,Luxembourg,LU,LUX,626108,Europe
14888,2020-07-08,7,8,2020,46.0,1.0,Luxembourg,LU,LUX,626108,Europe
14889,2020-06-08,6,8,2020,33.0,0.0,Luxembourg,LU,LUX,626108,Europe
14890,2020-05-08,5,8,2020,54.0,1.0,Luxembourg,LU,LUX,626108,Europe
14891,2020-04-08,4,8,2020,79.0,0.0,Luxembourg,LU,LUX,626108,Europe
14892,2020-03-08,3,8,2020,49.0,0.0,Luxembourg,LU,LUX,626108,Europe
14893,2020-02-08,2,8,2020,7.0,1.0,Luxembourg,LU,LUX,626108,Europe
14894,2020-01-08,1,8,2020,48.0,1.0,Luxembourg,LU,LUX,626108,Europe
14895,2020-07-31,31,7,2020,77.0,2.0,Luxembourg,LU,LUX,626108,Europe
14896,2020-07-30,30,7,2020,68.0,0.0,Luxembourg,LU,LUX,626108,Europe
14897,2020-07-29,29,7,2020,67.0,0.0,Luxembourg,LU,LUX,626108,Europe
14898,2020-07-28,28,7,2020,138.0,1.0,Luxembourg,LU,LUX,626108,Europe
14899,2020-07-27,27,7,2020,33.0,1.0,Luxembourg,LU,LUX,626108,Europe
14900,2020-07-26,26,7,2020,40.0,0.0,Luxembourg,LU,LUX,626108,Europe
14901,2020-07-25,25,7,2020,74.0,0.0,Luxembourg,LU,LUX,626108,Europe
14902,2020-07-24,24,7,2020,121.0,0.0,Luxembourg,LU,LUX,626108,Europe
14903,2020-07-23,23,7,2020,85.0,0.0,Luxembourg,LU,LUX,626108,Europe
14904,2020-07-22,22,7,2020,77.0,1.0,Luxembourg,LU,LUX,626108,Europe
14905,2020-07-21,21,7,2020,113.0,0.0,Luxembourg,LU,LUX,626108,Europe
14906,2020-07-20,20,7,2020,71.0,0.0,Luxembourg,LU,LUX,626108,Europe
14907,2020-07-19,19,7,2020,27.0,0.0,Luxembourg,LU,LUX,626108,Europe
14908,2020-07-18,18,7,2020,97.0,0.0,Luxembourg,LU,LUX,626108,Europe
14909,2020-07-17,17,7,2020,72.0,0.0,Luxembourg,LU,LUX,626108,Europe
14910,2020-07-16,16,7,2020,106.0,0.0,Luxembourg,LU,LUX,626108,Europe
14911,2020-07-15,15,7,2020,134.0,0.0,Luxembourg,LU,LUX,626108,Europe
14912,2020-07-14,14,7,2020,51.0,0.0,Luxembourg,LU,LUX,626108,Europe
14913,2020-07-13,13,7,2020,92.0,0.0,Luxembourg,LU,LUX,626108,Europe
14914,2020-12-07,12,7,2020,27.0,0.0,Luxembourg,LU,LUX,626108,Europe
14915,2020-11-07,11,7,2020,77.0,0.0,Luxembourg,LU,LUX,626108,Europe
14916,2020-10-07,10,7,2020,56.0,1.0,Luxembourg,LU,LUX,626108,Europe
14917,2020-09-07,9,7,2020,35.0,0.0,Luxembourg,LU,LUX,626108,Europe
14918,2020-08-07,8,7,2020,51.0,0.0,Luxembourg,LU,LUX,626108,Europe
14919,2020-07-07,7,7,2020,52.0,0.0,Luxembourg,LU,LUX,626108,Europe
14920,2020-06-07,6,7,2020,48.0,0.0,Luxembourg,LU,LUX,626108,Europe
14921,2020-05-07,5,7,2020,12.0,0.0,Luxembourg,LU,LUX,626108,Europe
14922,2020-04-07,4,7,2020,49.0,0.0,Luxembourg,LU,LUX,626108,Europe
14923,2020-03-07,3,7,2020,28.0,0.0,Luxembourg,LU,LUX,626108,Europe
14924,2020-02-07,2,7,2020,43.0,0.0,Luxembourg,LU,LUX,626108,Europe
14925,2020-01-07,1,7,2020,50.0,0.0,Luxembourg,LU,LUX,626108,Europe
14926,2020-06-30,30,6,2020,24.0,0.0,Luxembourg,LU,LUX,626108,Europe
14927,2020-06-29,29,6,2020,44.0,0.0,Luxembourg,LU,LUX,626108,Europe
14928,2020-06-28,28,6,2020,10.0,0.0,Luxembourg,LU,LUX,626108,Europe
14929,2020-06-27,27,6,2020,30.0,0.0,Luxembourg,LU,LUX,626108,Europe
14930,2020-06-26,26,6,2020,41.0,0.0,Luxembourg,LU,LUX,626108,Europe
14931,2020-06-25,25,6,2020,19.0,0.0,Luxembourg,LU,LUX,626108,Europe
14932,2020-06-24,24,6,2020,13.0,0.0,Luxembourg,LU,LUX,626108,Europe
14933,2020-06-23,23,6,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14934,2020-06-22,22,6,2020,12.0,0.0,Luxembourg,LU,LUX,626108,Europe
14935,2020-06-21,21,6,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
14936,2020-06-20,20,6,2020,13.0,0.0,Luxembourg,LU,LUX,626108,Europe
14937,2020-06-19,19,6,2020,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14938,2020-06-18,18,6,2020,6.0,0.0,Luxembourg,LU,LUX,626108,Europe
14939,2020-06-17,17,6,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14940,2020-06-16,16,6,2020,7.0,0.0,Luxembourg,LU,LUX,626108,Europe
14941,2020-06-15,15,6,2020,5.0,0.0,Luxembourg,LU,LUX,626108,Europe
14942,2020-06-14,14,6,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14943,2020-06-13,13,6,2020,8.0,0.0,Luxembourg,LU,LUX,626108,Europe
14944,2020-12-06,12,6,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14945,2020-11-06,11,6,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14946,2020-10-06,10,6,2020,4.0,0.0,Luxembourg,LU,LUX,626108,Europe
14947,2020-09-06,9,6,2020,3.0,0.0,Luxembourg,LU,LUX,626108,Europe
14948,2020-08-06,8,6,2020,4.0,0.0,Luxembourg,LU,LUX,626108,Europe
14949,2020-07-06,7,6,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14950,2020-06-06,6,6,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14951,2020-05-06,5,6,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14952,2020-04-06,4,6,2020,4.0,0.0,Luxembourg,LU,LUX,626108,Europe
14953,2020-03-06,3,6,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14954,2020-02-06,2,6,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14955,2020-01-06,1,6,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14956,2020-05-31,31,5,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
14957,2020-05-30,30,5,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14958,2020-05-29,29,5,2020,3.0,0.0,Luxembourg,LU,LUX,626108,Europe
14959,2020-05-28,28,5,2020,3.0,0.0,Luxembourg,LU,LUX,626108,Europe
14960,2020-05-27,27,5,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14961,2020-05-26,26,5,2020,5.0,1.0,Luxembourg,LU,LUX,626108,Europe
14962,2020-05-25,25,5,2020,2.0,0.0,Luxembourg,LU,LUX,626108,Europe
14963,2020-05-24,24,5,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14964,2020-05-23,23,5,2020,2.0,1.0,Luxembourg,LU,LUX,626108,Europe
14965,2020-05-22,22,5,2020,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14966,2020-05-21,21,5,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
14967,2020-05-20,20,5,2020,7.0,0.0,Luxembourg,LU,LUX,626108,Europe
14968,2020-05-19,19,5,2020,7.0,0.0,Luxembourg,LU,LUX,626108,Europe
14969,2020-05-18,18,5,2020,12.0,2.0,Luxembourg,LU,LUX,626108,Europe
14970,2020-05-17,17,5,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14971,2020-05-16,16,5,2020,9.0,1.0,Luxembourg,LU,LUX,626108,Europe
14972,2020-05-15,15,5,2020,5.0,1.0,Luxembourg,LU,LUX,626108,Europe
14973,2020-05-14,14,5,2020,3.0,1.0,Luxembourg,LU,LUX,626108,Europe
14974,2020-05-13,13,5,2020,9.0,0.0,Luxembourg,LU,LUX,626108,Europe
14975,2020-12-05,12,5,2020,7.0,1.0,Luxembourg,LU,LUX,626108,Europe
14976,2020-11-05,11,5,2020,4.0,1.0,Luxembourg,LU,LUX,626108,Europe
14977,2020-10-05,10,5,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
14978,2020-09-05,9,5,2020,8.0,0.0,Luxembourg,LU,LUX,626108,Europe
14979,2020-08-05,8,5,2020,3.0,1.0,Luxembourg,LU,LUX,626108,Europe
14980,2020-07-05,7,5,2020,5.0,0.0,Luxembourg,LU,LUX,626108,Europe
14981,2020-06-05,6,5,2020,6.0,1.0,Luxembourg,LU,LUX,626108,Europe
14982,2020-05-05,5,5,2020,8.0,1.0,Luxembourg,LU,LUX,626108,Europe
14983,2020-04-05,4,5,2020,11.0,2.0,Luxembourg,LU,LUX,626108,Europe
14984,2020-03-05,3,5,2020,4.0,0.0,Luxembourg,LU,LUX,626108,Europe
14985,2020-02-05,2,5,2020,4.0,3.0,Luxembourg,LU,LUX,626108,Europe
14986,2020-01-05,1,5,2020,7.0,1.0,Luxembourg,LU,LUX,626108,Europe
14987,2020-04-30,30,4,2020,12.0,2.0,Luxembourg,LU,LUX,626108,Europe
14988,2020-04-29,29,4,2020,10.0,1.0,Luxembourg,LU,LUX,626108,Europe
14989,2020-04-28,28,4,2020,17.0,0.0,Luxembourg,LU,LUX,626108,Europe
14990,2020-04-27,27,4,2020,9.0,1.0,Luxembourg,LU,LUX,626108,Europe
14991,2020-04-26,26,4,2020,5.0,0.0,Luxembourg,LU,LUX,626108,Europe
14992,2020-04-25,25,4,2020,12.0,3.0,Luxembourg,LU,LUX,626108,Europe
14993,2020-04-24,24,4,2020,17.0,1.0,Luxembourg,LU,LUX,626108,Europe
14994,2020-04-23,23,4,2020,16.0,3.0,Luxembourg,LU,LUX,626108,Europe
14995,2020-04-22,22,4,2020,9.0,1.0,Luxembourg,LU,LUX,626108,Europe
14996,2020-04-21,21,4,2020,24.0,2.0,Luxembourg,LU,LUX,626108,Europe
14997,2020-04-20,20,4,2020,15.0,3.0,Luxembourg,LU,LUX,626108,Europe
14998,2020-04-19,19,4,2020,3.0,1.0,Luxembourg,LU,LUX,626108,Europe
14999,2020-04-18,18,4,2020,15.0,3.0,Luxembourg,LU,LUX,626108,Europe
15000,2020-04-17,17,4,2020,44.0,0.0,Luxembourg,LU,LUX,626108,Europe
15001,2020-04-16,16,4,2020,25.0,3.0,Luxembourg,LU,LUX,626108,Europe
15002,2020-04-15,15,4,2020,33.0,0.0,Luxembourg,LU,LUX,626108,Europe
15003,2020-04-14,14,4,2020,59.0,3.0,Luxembourg,LU,LUX,626108,Europe
15004,2020-04-13,13,4,2020,3.0,3.0,Luxembourg,LU,LUX,626108,Europe
15005,2020-12-04,12,4,2020,12.0,4.0,Luxembourg,LU,LUX,626108,Europe
15006,2020-11-04,11,4,2020,7.0,4.0,Luxembourg,LU,LUX,626108,Europe
15007,2020-10-04,10,4,2020,35.0,5.0,Luxembourg,LU,LUX,626108,Europe
15008,2020-09-04,9,4,2020,57.0,3.0,Luxembourg,LU,LUX,626108,Europe
15009,2020-08-04,8,4,2020,64.0,3.0,Luxembourg,LU,LUX,626108,Europe
15010,2020-07-04,7,4,2020,61.0,5.0,Luxembourg,LU,LUX,626108,Europe
15011,2020-06-04,6,4,2020,59.0,2.0,Luxembourg,LU,LUX,626108,Europe
15012,2020-05-04,5,4,2020,31.0,2.0,Luxembourg,LU,LUX,626108,Europe
15013,2020-04-04,4,4,2020,59.0,5.0,Luxembourg,LU,LUX,626108,Europe
15014,2020-03-04,3,4,2020,87.0,1.0,Luxembourg,LU,LUX,626108,Europe
15015,2020-02-04,2,4,2020,109.0,1.0,Luxembourg,LU,LUX,626108,Europe
15016,2020-01-04,1,4,2020,119.0,1.0,Luxembourg,LU,LUX,626108,Europe
15017,2020-03-31,31,3,2020,86.0,4.0,Luxembourg,LU,LUX,626108,Europe
15018,2020-03-30,30,3,2020,136.0,1.0,Luxembourg,LU,LUX,626108,Europe
15019,2020-03-29,29,3,2020,33.0,4.0,Luxembourg,LU,LUX,626108,Europe
15020,2020-03-28,28,3,2020,97.0,3.0,Luxembourg,LU,LUX,626108,Europe
15021,2020-03-27,27,3,2020,152.0,5.0,Luxembourg,LU,LUX,626108,Europe
15022,2020-03-26,26,3,2020,201.0,0.0,Luxembourg,LU,LUX,626108,Europe
15023,2020-03-25,25,3,2020,149.0,2.0,Luxembourg,LU,LUX,626108,Europe
15024,2020-03-24,24,3,2020,173.0,0.0,Luxembourg,LU,LUX,626108,Europe
15025,2020-03-23,23,3,2020,219.0,0.0,Luxembourg,LU,LUX,626108,Europe
15026,2020-03-22,22,3,2020,21.0,0.0,Luxembourg,LU,LUX,626108,Europe
15027,2020-03-21,21,3,2020,119.0,1.0,Luxembourg,LU,LUX,626108,Europe
15028,2020-03-20,20,3,2020,168.0,2.0,Luxembourg,LU,LUX,626108,Europe
15029,2020-03-19,19,3,2020,136.0,1.0,Luxembourg,LU,LUX,626108,Europe
15030,2020-03-18,18,3,2020,147.0,0.0,Luxembourg,LU,LUX,626108,Europe
15031,2020-03-17,17,3,2020,108.0,2.0,Luxembourg,LU,LUX,626108,Europe
15032,2020-03-16,16,3,2020,32.0,0.0,Luxembourg,LU,LUX,626108,Europe
15033,2020-03-15,15,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15034,2020-03-14,14,3,2020,18.0,0.0,Luxembourg,LU,LUX,626108,Europe
15035,2020-03-13,13,3,2020,22.0,1.0,Luxembourg,LU,LUX,626108,Europe
15036,2020-12-03,12,3,2020,13.0,0.0,Luxembourg,LU,LUX,626108,Europe
15037,2020-11-03,11,3,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
15038,2020-10-03,10,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15039,2020-09-03,9,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15040,2020-08-03,8,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15041,2020-07-03,7,3,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
15042,2020-06-03,6,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15043,2020-05-03,5,3,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
15044,2020-04-03,4,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15045,2020-03-03,3,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15046,2020-02-03,2,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15047,2020-01-03,1,3,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15048,2020-02-29,29,2,2020,1.0,0.0,Luxembourg,LU,LUX,626108,Europe
15049,2020-02-28,28,2,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15050,2020-02-27,27,2,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15051,2020-02-26,26,2,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15052,2020-02-25,25,2,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15053,2020-02-24,24,2,2020,0.0,0.0,Luxembourg,LU,LUX,626108,Europe
15054,2022-03-22,22,3,2022,333.0,0.0,Malta,MT,MLT,514564,Europe
15055,2022-03-21,21,3,2022,251.0,2.0,Malta,MT,MLT,514564,Europe
15056,2022-03-20,20,3,2022,203.0,1.0,Malta,MT,MLT,514564,Europe
15057,2022-03-19,19,3,2022,286.0,0.0,Malta,MT,MLT,514564,Europe
15058,2022-03-18,18,3,2022,301.0,2.0,Malta,MT,MLT,514564,Europe
15059,2022-03-17,17,3,2022,304.0,1.0,Malta,MT,MLT,514564,Europe
15060,2022-03-16,16,3,2022,229.0,1.0,Malta,MT,MLT,514564,Europe
15061,2022-03-15,15,3,2022,194.0,2.0,Malta,MT,MLT,514564,Europe
15062,2022-03-14,14,3,2022,143.0,1.0,Malta,MT,MLT,514564,Europe
15063,2022-03-13,13,3,2022,171.0,0.0,Malta,MT,MLT,514564,Europe
15064,2022-12-03,12,3,2022,127.0,1.0,Malta,MT,MLT,514564,Europe
15065,2022-11-03,11,3,2022,139.0,0.0,Malta,MT,MLT,514564,Europe
15066,2022-10-03,10,3,2022,153.0,1.0,Malta,MT,MLT,514564,Europe
15067,2022-09-03,9,3,2022,138.0,2.0,Malta,MT,MLT,514564,Europe
15068,2022-08-03,8,3,2022,159.0,1.0,Malta,MT,MLT,514564,Europe
15069,2022-07-03,7,3,2022,72.0,1.0,Malta,MT,MLT,514564,Europe
15070,2022-06-03,6,3,2022,99.0,0.0,Malta,MT,MLT,514564,Europe
15071,2022-05-03,5,3,2022,121.0,1.0,Malta,MT,MLT,514564,Europe
15072,2022-04-03,4,3,2022,98.0,0.0,Malta,MT,MLT,514564,Europe
15073,2022-03-03,3,3,2022,126.0,1.0,Malta,MT,MLT,514564,Europe
15074,2022-02-03,2,3,2022,94.0,1.0,Malta,MT,MLT,514564,Europe
15075,2022-01-03,1,3,2022,86.0,0.0,Malta,MT,MLT,514564,Europe
15076,2022-02-28,28,2,2022,40.0,1.0,Malta,MT,MLT,514564,Europe
15077,2022-02-27,27,2,2022,56.0,2.0,Malta,MT,MLT,514564,Europe
15078,2022-02-26,26,2,2022,96.0,1.0,Malta,MT,MLT,514564,Europe
15079,2022-02-25,25,2,2022,80.0,0.0,Malta,MT,MLT,514564,Europe
15080,2022-02-24,24,2,2022,95.0,0.0,Malta,MT,MLT,514564,Europe
15081,2022-02-23,23,2,2022,79.0,2.0,Malta,MT,MLT,514564,Europe
15082,2022-02-22,22,2,2022,90.0,1.0,Malta,MT,MLT,514564,Europe
15083,2022-02-21,21,2,2022,74.0,2.0,Malta,MT,MLT,514564,Europe
15084,2022-02-20,20,2,2022,77.0,2.0,Malta,MT,MLT,514564,Europe
15085,2022-02-19,19,2,2022,72.0,0.0,Malta,MT,MLT,514564,Europe
15086,2022-02-18,18,2,2022,79.0,0.0,Malta,MT,MLT,514564,Europe
15087,2022-02-17,17,2,2022,109.0,0.0,Malta,MT,MLT,514564,Europe
15088,2022-02-16,16,2,2022,117.0,1.0,Malta,MT,MLT,514564,Europe
15089,2022-02-15,15,2,2022,122.0,1.0,Malta,MT,MLT,514564,Europe
15090,2022-02-14,14,2,2022,72.0,3.0,Malta,MT,MLT,514564,Europe
15091,2022-02-13,13,2,2022,116.0,4.0,Malta,MT,MLT,514564,Europe
15092,2022-12-02,12,2,2022,107.0,6.0,Malta,MT,MLT,514564,Europe
15093,2022-11-02,11,2,2022,143.0,3.0,Malta,MT,MLT,514564,Europe
15094,2022-10-02,10,2,2022,118.0,4.0,Malta,MT,MLT,514564,Europe
15095,2022-09-02,9,2,2022,172.0,1.0,Malta,MT,MLT,514564,Europe
15096,2022-08-02,8,2,2022,186.0,1.0,Malta,MT,MLT,514564,Europe
15097,2022-07-02,7,2,2022,175.0,1.0,Malta,MT,MLT,514564,Europe
